Frequencia CMB,CV-1,PT-1,PT-2,PT-3
55.0,29.574219,-0.96154785,14.216797,4.8115234
55.0,29.566406,-0.9637451,14.255859,4.834961
55.0,29.603125,-0.96962893,14.2375,4.740625
55.0,29.582031,-0.96069336,14.324219,4.739258
55.0,29.5625,-0.9562988,14.287109,4.758789
55.0,29.596874,-0.96376956,14.2890625,4.9015627
55.0,29.613281,-0.96398926,14.234375,4.836914
55.0,29.5625,-0.9567871,14.140625,4.8115234
55.0,29.584375,-0.9644531,14.123438,4.7945313
55.0,29.59375,-0.9678955,14.265625,4.9345703
55.0,29.597656,-0.9581299,14.138672,4.7822266
55.0,29.570312,-0.95739746,14.253906,4.8115234
55.0,29.605469,-0.9593506,14.328125,4.866211
55.0,29.59375,-0.9628906,14.234375,4.8875
55.0,29.582031,-0.97924805,14.296875,4.8496094
55.0,29.609375,-0.96154785,14.279297,4.9365234
55.0,29.558594,-0.9688721,14.248047,4.8095703
55.0,29.578125,-0.961792,14.25,4.8916016
55.0,29.601562,-0.9625244,14.306641,4.8007812
55.0,29.575,-0.9597656,14.264063,4.9554687
55.0,29.601562,-0.9622803,14.232422,4.859375
55.0,29.617188,-0.96606445,14.216797,4.7089844
55.0,29.582031,-0.96765137,14.283203,4.8125
55.0,29.589844,-0.9641113,14.330078,4.774414
55.0,29.574219,-0.9638672,14.244141,4.8398438
55.0,29.582031,-0.9682617,14.3125,5.041992
55.0,29.59375,-0.96655273,14.2734375,4.7148438
55.0,29.601562,-0.95458984,14.310547,4.935547
55.0,29.570312,-0.9597168,14.177734,4.794922
55.0,29.601562,-0.97094727,14.2578125,4.8359375
55.0,29.566406,-0.9659424,14.423828,4.8027344
55.0,29.613281,-0.9560547,14.380859,4.8652344
55.0,29.604166,-0.9635417,14.3203125,4.7721353
55.0,29.574219,-0.95996094,14.21875,4.854492
55.0,29.601562,-0.96069336,14.3203125,4.9492188
55.0,29.609375,-0.958374,14.361328,4.8095703
55.0,29.597656,-0.9556885,14.228516,4.7978516
55.0,29.570312,-0.96691895,14.267578,4.9560547
55.0,29.578125,-0.9588623,14.253906,4.9335938
55.0,29.59375,-0.96451825,14.234375,5.0013022
55.0,29.59375,-0.9686279,14.244141,4.8134766
55.0,29.578125,-0.967041,14.296875,4.8828125
55.0,29.589844,-0.94970703,14.316406,4.8085938
55.0,29.59375,-0.97265625,14.318359,4.7353516
55.0,29.588541,-0.9663086,14.25,4.9414062
55.0,29.605469,-0.96154785,14.34375,4.7666016
55.0,29.625,-0.9562988,14.2421875,4.6621094
55.0,29.609375,-0.96435547,14.302734,4.729492
55.0,29.557291,-0.9763997,14.2682295,4.9010415
55.0,29.589844,-0.9642334,14.316406,4.8652344
55.0,29.601562,-0.967041,14.1796875,4.9208984
55.0,29.625,-0.95458984,14.213542,4.6705728
55.0,29.566406,-0.9633789,14.363281,4.8476562
55.0,29.597656,-0.9626465,14.216797,4.8320312
55.0,29.541666,-0.9682617,14.3567705,4.809896
55.0,29.582031,-0.9609375,14.279297,4.9033203
55.0,29.609375,-0.9609375,14.296875,4.8759766
55.0,29.588541,-0.9557292,14.3307295,4.8190103
55.0,29.605469,-0.95861816,14.126953,4.7646484
55.0,29.59375,-0.961792,14.169922,4.805664
55.0,29.583334,-0.96272784,14.3151045,4.716146
55.0,29.628906,-0.9647217,14.345703,4.8808594
55.0,29.59375,-0.9589844,14.276042,4.6171875
55.0,29.605469,-0.9605713,14.205078,4.8847656
55.0,29.574219,-0.95947266,14.2890625,4.504883
55.0,29.604166,-0.96533203,14.1901045,4.8398438
55.0,29.601562,-0.97180176,14.302734,4.814453
55.0,29.5625,-0.9625651,14.328125,4.8177085
55.0,29.585938,-0.9560547,14.255859,4.741211
55.0,29.567709,-0.94954425,14.2526045,4.9739585
55.0,29.605469,-0.95861816,14.255859,4.7841797
55.0,29.619791,-0.9607747,14.2734375,4.6471353
55.0,29.589844,-0.9628906,14.337891,4.7646484
55.0,29.614584,-0.9552409,14.3125,4.8645835
55.0,29.585938,-0.9625244,14.189453,4.7441406
55.0,29.578125,-0.95654297,14.265625,4.8919272
55.0,29.605469,-0.9552002,14.1484375,4.7265625
55.0,29.609375,-0.9703776,14.333333,4.7226562
55.0,29.605469,-0.96069336,14.167969,4.6972656
55.0,29.625,-0.9511719,14.3125,4.921875
55.0,29.609375,-0.9729004,14.3203125,4.647461
55.0,29.59375,-0.9558919,14.192708,4.9921875
55.0,29.5625,-0.97249347,14.3151045,5.0273438
55.0,29.597656,-0.97473145,14.34375,4.977539
55.0,29.609375,-0.9664714,14.21875,4.6809897
55.0,29.625,-0.96500653,14.2890625,4.8111978
55.0,29.597656,-0.9592285,14.265625,4.8984375
55.0,29.588541,-0.9477539,14.239583,4.6861978
55.0,29.578125,-0.96362305,14.222656,4.7939453
55.0,29.635416,-0.9637044,14.34375,5.0260415
55.0,29.59375,-0.953125,14.255208,4.8190103
55.0,29.59375,-0.97094727,14.207031,4.8291016
55.0,29.604166,-0.96484375,14.239583,4.8333335
55.0,29.583334,-0.9607747,14.286458,4.6953125
55.0,29.585938,-0.9616699,14.3828125,4.8964844
55.0,29.572916,-0.9557292,14.171875,4.8971353
55.0,29.598959,-0.95784503,14.34375,5.0559897
55.0,29.583334,-0.9816081,14.276042,4.7552085
55.0,29.601562,-0.95703125,14.28125,4.8671875
55.0,29.583334,-0.96223956,14.291667,5.0065103
55.0,29.604166,-0.9635417,14.322917,4.84375
55.0,29.601562,-0.96325684,14.285156,4.7666016
55.0,29.5625,-0.9581706,14.2682295,4.9908853
55.0,29.598959,-0.9611003,14.2473955,4.8476562
55.0,29.598959,-0.9532878,14.296875,4.700521
55.0,29.59375,-0.9770508,14.328125,4.6992188
55.0,29.625,-0.95735675,14.3307295,4.8125
55.0,29.572916,-0.9580078,14.21875,4.7643228
55.0,29.588541,-0.96500653,14.2838545,4.8320312
55.0,29.598959,-0.9692383,14.1432295,4.8111978
55.0,29.578125,-0.9506836,14.248047,4.794922
55.0,29.588541,-0.9715169,14.333333,4.9414062
55.0,29.578125,-0.9671224,14.2473955,4.752604
55.0,29.572916,-0.9641927,14.354167,4.9375
55.0,30.03125,-0.96484375,14.3359375,4.8033853
55.0,30.942709,-0.96940106,14.651042,4.5364585
55.0,31.945312,-0.970459,15.072266,4.6484375
55.0,33.010418,-0.98876953,15.458333,4.2356772
55.0,33.989582,-0.9482422,15.9609375,4.0253906
55.0,35.104168,-0.92496747,16.078125,3.9108074
55.0,36.15625,-0.8541667,16.473959,3.6582031
55.0,37.177082,-0.8445638,16.791666,3.6542969
55.0,38.291668,-0.7083333,17.09375,3.6582031
55.0,39.364582,-0.5148926,17.609375,3.4908855
55.0,40.617188,-0.4664917,17.957031,3.2490234
55.0,41.9375,-0.35872397,18.359375,2.9101562
55.0,43.041668,-0.4424642,18.59375,2.6126301
55.0,44.177082,-0.19064076,19.015625,2.4199219
55.0,45.270832,-0.17822266,19.328125,2.4003906
55.0,46.4375,-0.19196574,19.463541,2.3945312
55.0,47.708332,-0.03452937,19.723959,2.1367188
55.0,49.010418,0.030375162,19.828125,2.041341
55.0,50.09375,0.007929484,19.807291,1.9625651
55.0,51.208332,0.005859375,20.140625,2.0452473
55.0,52.25,0.07700602,20.505209,1.9466146
55.0,53.46875,0.104899086,20.578125,1.9020182
55.0,54.604168,0.21439616,20.78125,1.7786459
55.0,55.75,0.19091797,20.880209,1.7906901
55.0,56.864582,0.14900716,20.78125,1.8789062
55.0,57.90625,0.22151692,20.947916,1.7115885
55.0,58.989582,0.25952148,21.171875,1.7408854
55.0,59.614582,0.18347168,21.260416,1.7128906
55.0,59.614582,0.20501709,21.244791,1.6842448
55.0,59.645832,0.16129558,21.223959,1.7376302
55.0,59.583332,0.27347818,21.182291,1.6588541
55.0,59.614582,0.3264974,21.286459,1.6126302
55.0,59.59375,0.22090657,21.333334,1.6848959
55.0,59.614582,0.20629883,21.151041,1.6959635
55.0,59.614582,0.22627766,21.375,1.7402344
55.0,59.59375,0.30615234,21.260416,1.8151041
55.0,59.625,0.18560791,21.296875,1.7014974
55.0,59.635418,0.2273763,21.380209,1.6796875
55.0,59.604168,0.24971516,21.208334,1.6897787
55.0,59.635418,0.19720459,21.291666,1.6777344
55.0,59.625,0.28072104,21.401041,1.6852213
55.0,59.609375,0.15257263,21.304688,1.7573242
55.0,59.635418,0.115763344,21.328125,1.6647135
55.0,59.59375,0.22432454,21.255209,1.6803385
55.0,59.635418,0.2834066,21.338541,1.6481119
55.0,59.65625,0.19567871,21.453125,1.78125
55.0,59.625,0.2664388,21.520834,1.7347006
55.0,59.645832,0.19400533,21.40625,1.8115234
55.0,59.614582,0.20719402,21.552084,1.7783203
55.0,59.640625,0.319458,21.5625,1.684082
55.0,59.614582,0.20170085,21.583334,1.7014974
55.0,59.666668,0.26790366,21.390625,1.8167318
55.0,59.635418,0.31510416,21.463541,1.7486979
55.0,59.645832,0.21520996,21.598959,1.6676432
55.0,59.645832,0.27693686,21.458334,1.6630859
55.0,59.625,0.3378296,21.53125,1.6450195
55.0,59.635418,0.16371663,21.385416,1.6927084
55.0,59.635418,0.2705078,21.375,1.7223307
55.0,59.635418,0.2841797,21.583334,1.7154948
55.0,59.614582,0.30485025,21.515625,1.7923177
55.0,59.640625,0.24920654,21.507812,1.8022461
55.0,59.645832,0.22239177,21.489584,1.6943359
55.0,59.614582,0.22583008,21.5,1.7014974
55.0,59.635418,0.22819011,21.489584,1.6565756
55.0,59.625,0.212972,21.494791,1.7555338
55.0,59.609375,0.28466797,21.46875,1.6318359
55.0,59.645832,0.23154704,21.369791,1.6507162
55.0,59.614582,0.28885904,21.484375,1.6982422
55.0,59.635418,0.16033936,21.510416,1.7438151
55.0,59.609375,0.20870972,21.421875,1.7070312
55.0,59.604168,0.23828125,21.625,1.6891276
55.0,59.635418,0.22143555,21.5,1.5315756
55.0,59.614582,0.17793782,21.40625,1.6432291
55.0,59.609375,0.25219727,21.414062,1.7895508
55.0,59.614582,0.40608725,21.677084,1.6757812
55.0,59.635418,0.30655923,21.510416,1.6754557
55.0,59.625,0.26391602,21.661459,1.688151
55.0,59.65625,0.16836548,21.445312,1.6123047
55.0,59.604168,0.23602295,21.505209,1.7666016
55.0,59.604168,0.18450928,21.578125,1.7591146
55.0,59.625,0.26143393,21.526041,1.7955729
55.0,59.578125,0.28552246,21.648438,1.784668
55.0,59.614582,0.25256348,21.520834,1.7317709
55.0,59.645832,0.29239908,21.520834,1.5761719
55.0,59.625,0.22612,21.625,1.6098633
55.0,59.625,0.24495442,21.604166,1.6936849
55.0,59.635418,0.3190104,21.505209,1.7929688
55.0,59.625,0.33162436,21.65625,1.6979166
55.0,59.640625,0.23706055,21.71875,1.6230469
55.0,59.614582,0.2944336,21.494791,1.6692709
55.0,59.625,0.1850586,21.609375,1.6246744
55.0,59.609375,0.14053345,21.445312,1.7138672
55.0,59.614582,0.19165039,21.5,1.6985677
55.0,59.635418,0.28572592,21.515625,1.6930338
55.0,59.640625,0.18658447,21.539062,1.7529297
55.0,59.604168,0.2368164,21.5,1.7288412
55.0,59.625,0.08781433,21.4375,1.6469727
55.0,59.614582,0.26566568,21.546875,1.6578776
55.0,59.645832,0.23152669,21.489584,1.6158854
55.0,59.65625,0.22790527,21.632812,1.6733398
55.0,59.625,0.13883464,21.546875,1.6653646
55.0,59.614582,0.32543945,21.505209,1.6445312
55.0,59.625,0.18841553,21.5,1.6704102
55.0,59.614582,0.26285806,21.645834,1.6539713
55.0,59.671875,0.21740723,21.640625,1.684082
55.0,59.635418,0.24947102,21.536459,1.8154297
55.0,59.604168,0.24841309,21.473959,1.7669271
55.0,59.625,0.222229,21.554688,1.8173828
55.0,59.572918,0.23714447,21.515625,1.7148438
55.0,59.609375,0.31152344,21.609375,1.6137695
55.0,59.625,0.15659587,21.427084,1.6061198
55.0,59.645832,0.21187337,21.395834,1.6494141
55.0,59.625,0.14242554,21.390625,1.7050781
55.0,59.625,0.21657307,21.625,1.6455078
55.0,59.640625,0.20205688,21.445312,1.6186523
55.0,59.614582,0.36043295,21.604166,1.7379557
55.0,59.609375,0.13665009,21.375,1.7075195
55.0,59.625,0.18603516,21.557291,1.7249349
55.0,59.635418,0.28670248,21.666666,1.6149088
55.0,59.671875,0.25164795,21.554688,1.5947266
55.0,59.645832,0.24112956,21.442709,1.7389323
55.0,59.625,0.13580322,21.539062,1.6254883
55.0,59.65625,0.23628743,21.6875,1.7141927
55.0,59.625,0.2680664,21.453125,1.8178711
55.0,59.625,0.25404868,21.479166,1.7698568
55.0,59.640625,0.13336182,21.445312,1.6308594
55.0,59.645832,0.28308105,21.6875,1.7034506
55.0,59.625,0.14471436,21.429688,1.7290039
55.0,59.635418,0.16973877,21.432291,1.6438802
55.0,59.65625,0.17578125,21.679688,1.6787109
55.0,59.614582,0.3684082,21.708334,1.6754557
55.0,59.614582,0.29410806,21.510416,1.6565756
55.0,59.640625,0.24395752,21.609375,1.6196289
55.0,59.645832,0.19995117,21.401041,1.6845703
55.0,59.59375,0.22393799,21.515625,1.6132812
55.0,60.34375,0.20153809,21.515625,1.7314453
55.0,61.28125,0.20178223,21.65625,1.605957
55.0,62.109375,0.28009033,21.554688,1.6601562
55.0,63.0625,0.34025064,21.953125,1.6035156
55.0,64.140625,0.2625122,22.023438,1.5703125
55.0,65.083336,0.30541992,22.09375,1.6464844
55.0,65.90625,0.2956543,22.078125,1.5507812
55.0,66.916664,0.37703452,22.130209,1.6181641
55.0,67.8125,0.27441406,22.210938,1.5727539
55.0,68.75,0.30908203,22.328125,1.5367838
55.0,69.65625,0.29992676,22.46875,1.5454102
55.0,69.645836,0.3426107,22.453125,1.5227865
55.0,69.59375,0.35839844,22.4375,1.5776367
55.0,69.645836,0.40112305,22.447916,1.5657552
55.0,69.65625,0.29901123,22.523438,1.5317383
55.0,69.645836,0.31420898,22.328125,1.5660807
55.0,69.65625,0.3651123,22.53125,1.5834961
55.0,69.645836,0.35750327,22.421875,1.5377604
55.0,69.65625,0.34350586,22.414062,1.546875
55.0,69.625,0.34472656,22.5,1.5615234
55.0,69.645836,0.3051351,22.427084,1.5498047
55.0,69.65625,0.32006836,22.421875,1.5361328
55.0,69.625,0.3375651,22.385416,1.5426432
55.0,69.6875,0.4053955,22.53125,1.5722656
55.0,69.6875,0.3425293,22.515625,1.5620117
55.0,69.645836,0.29960123,22.442709,1.5179037
55.0,69.65625,0.34228516,22.546875,1.546875
55.0,69.645836,0.3531901,22.4375,1.5276693
55.0,69.6875,0.33459473,22.382812,1.53125
55.0,69.625,0.42443848,22.546875,1.5498047
55.0,69.625,0.26916504,22.369791,1.5100912
55.0,69.65625,0.35668945,22.570312,1.5639648
55.0,69.666664,0.3347982,22.390625,1.5403646
55.0,69.625,0.27471924,22.3125,1.5483398
55.0,69.625,0.39282227,22.578125,1.5478516
55.0,69.625,0.3219401,22.328125,1.5325521
55.0,69.65625,0.34875488,22.546875,1.5576172
55.0,69.625,0.3592936,22.489584,1.5507812
55.0,69.65625,0.3310547,22.4375,1.5820312
55.0,69.6875,0.3203125,22.5625,1.5566406
55.0,69.645836,0.36490884,22.447916,1.5455729
55.0,69.65625,0.34631348,22.382812,1.5556641
55.0,69.625,0.25201416,22.359375,1.5473633
55.0,69.666664,0.3214518,22.520834,1.5524088
55.0,69.625,0.2987671,22.40625,1.5229492
55.0,69.625,0.34674072,22.390625,1.4956055
55.0,69.625,0.24808757,22.338541,1.5530599
55.0,69.65625,0.28466797,22.351562,1.53125
55.0,69.666664,0.3388672,22.411459,1.561849
55.0,69.625,0.33398438,22.5,1.5493164
55.0,69.625,0.3017578,22.46875,1.5649414
55.0,69.666664,0.3630371,22.46875,1.5367838
55.0,69.625,0.23803711,22.257812,1.5429688
55.0,69.65625,0.31591797,22.515625,1.5112305
55.0,69.645836,0.34480795,22.416666,1.5406901
55.0,69.6875,0.2767334,22.414062,1.5625
55.0,69.65625,0.34472656,22.421875,1.5654297
55.0,69.645836,0.31445312,22.5625,1.5670573
55.0,69.625,0.3206787,22.523438,1.534668
55.0,69.65625,0.30895996,22.40625,1.5839844
55.0,69.625,0.36246744,22.526041,1.5533854
55.0,69.65625,0.22564697,22.445312,1.5117188
55.0,69.625,0.3708496,22.546875,1.5322266
55.0,69.65625,0.33410645,22.414062,1.550293
55.0,69.666664,0.28588867,22.442709,1.5126953
55.0,69.65625,0.22094727,22.3125,1.5478516
55.0,69.625,0.34814453,22.5,1.5322266
55.0,69.625,0.33357748,22.463541,1.5533854
55.0,69.625,0.32702637,22.375,1.5214844
55.0,69.625,0.31774902,22.40625,1.5678711
55.0,69.645836,0.29760742,22.359375,1.5406901
55.0,69.6875,0.3154297,22.421875,1.546875
55.0,69.59375,0.25787354,22.390625,1.5327148
55.0,69.65625,0.26391602,22.398438,1.5629883
55.0,69.625,0.37841797,22.520834,1.5592448
55.0,69.6875,0.37023926,22.265625,1.5532227
55.0,69.65625,0.3095703,22.515625,1.5439453
55.0,69.625,0.253479,22.40625,1.5332031
55.0,69.625,0.3367513,22.520834,1.5292969
55.0,69.65625,0.32043457,22.445312,1.5546875
55.0,69.625,0.3522339,22.421875,1.5488281
55.0,69.625,0.24169922,22.398438,1.5214844
55.0,69.645836,0.26652017,22.401041,1.5449219
55.0,69.625,0.29638672,22.390625,1.5424805
55.0,69.65625,0.45581055,22.648438,1.5249023
55.0,69.65625,0.28076172,22.460938,1.5693359
55.0,69.645836,0.3592936,22.479166,1.5279948
55.0,69.625,0.26867676,22.445312,1.5283203
55.0,69.65625,0.33129883,22.414062,1.5336914
55.0,69.65625,0.42895508,22.414062,1.5712891
55.0,69.645836,0.26867676,22.4375,1.5325521
55.0,69.65625,0.43554688,22.570312,1.5473633
55.0,69.65625,0.34631348,22.375,1.5698242
55.0,69.65625,0.24859619,22.40625,1.5141602
55.0,69.604164,0.27848306,22.333334,1.5358073
55.0,69.625,0.31933594,22.492188,1.5639648
55.0,69.65625,0.3635254,22.398438,1.5341797
55.0,69.625,0.3746338,22.570312,1.5532227
55.0,69.625,0.3375244,22.421875,1.5166016
55.0,69.666664,0.355306,22.401041,1.5380859
55.0,69.625,0.37023926,22.445312,1.5605469
55.0,69.625,0.3511963,22.398438,1.550293
55.0,69.65625,0.35455322,22.507812,1.5302734
55.0,69.625,0.18609619,22.367188,1.5371094
55.0,69.666664,0.26302084,22.390625,1.5322266
55.0,69.65625,0.2574463,22.40625,1.5854492
55.0,69.65625,0.36364746,22.539062,1.53125
55.0,69.625,0.37487793,22.53125,1.5761719
55.0,69.625,0.34851074,22.398438,1.5556641
55.0,69.65625,0.3536377,22.25,1.5654297
55.0,69.645836,0.3490397,22.46875,1.5563151
55.0,69.65625,0.33447266,22.34375,1.5551758
55.0,69.625,0.32440186,22.53125,1.5083008
55.0,69.625,0.26226807,22.398438,1.4902344
55.0,69.625,0.3330078,22.421875,1.5341797
55.0,69.65625,0.2401123,22.515625,1.5654297
55.0,69.625,0.3704834,22.523438,1.5600586
55.0,69.625,0.30737305,22.375,1.5416666
55.0,69.625,0.3585205,22.351562,1.5556641
55.0,69.625,0.40014648,22.515625,1.565918
55.0,69.625,0.2947998,22.40625,1.5727539
55.0,69.625,0.34692383,22.460938,1.5668945
33.0,0.574428,-0.5915876,5.575893,3.3297992
33.0,0.58235675,-0.6101074,5.5729165,3.305013
33.0,0.5618722,-0.6109794,5.5552454,3.2862723
33.0,0.57575333,-0.5953544,5.5859375,3.2569754
33.0,0.5664876,-0.6092122,5.5729165,3.2666016
33.0,0.55915177,-0.5520368,5.5747766,3.2561383
33.0,0.56424385,-0.6142578,5.560268,3.262277
33.0,0.5620931,-0.59383136,5.5690103,3.258789
33.0,0.55538505,-0.55726844,5.5686383,3.2407925
33.0,0.5565709,-0.5901925,5.5820312,3.2681363
33.0,0.560791,-0.64331055,5.5794272,3.3203125
33.0,0.56529015,-0.6023995,5.5731025,3.264788
33.0,0.558245,-0.60728234,5.560826,3.2639508
33.0,0.54711914,-0.58463544,5.5553384,3.2516277
33.0,0.5666155,-0.5530831,5.578125,3.2859933
33.0,0.5417829,-0.6110491,5.578683,3.3175223
33.0,0.5413411,-0.5808919,5.5898438,3.2604167
33.0,0.5531529,-0.5832171,5.566964,3.251116
33.0,0.5461077,-0.5872628,5.5530133,3.2382812
33.0,0.5557454,-0.6225586,5.5703125,3.2239583
33.0,0.5660575,-0.57205635,5.578125,3.2818081
33.0,0.55678016,-0.6422294,5.5725446,3.266741
33.0,0.57820636,-0.6072591,5.5429688,3.2145183
33.0,0.5649414,-0.5961914,5.5625,3.2285156
33.0,0.5528739,-0.6132115,5.5697546,3.266741
33.0,0.55940753,-0.59594727,5.567057,3.3089192
33.0,0.5705218,-0.5549665,5.580915,3.280134
33.0,0.5686384,-0.63162667,5.5524554,3.2416294
33.0,0.56119794,-0.58532715,5.5585938,3.241211
33.0,0.5510951,-0.5796596,5.5814734,3.2212613
33.0,0.55217636,-0.60407364,5.577567,3.249721
33.0,0.55167645,-0.60253906,5.5709634,3.244466
33.0,0.55782646,-0.5883789,5.584821,3.2569754
33.0,0.56640625,-0.6032715,5.5697546,3.2901785
33.0,0.5501302,-0.59313965,5.589193,3.2965496
33.0,0.5554548,-0.5910993,5.56529,3.265904
33.0,0.56180245,-0.60191125,5.5507812,3.2580914
33.0,0.5752767,-0.56140137,5.576172,3.2773438
33.0,0.5613839,-0.5915876,5.5708704,3.2896206
33.0,0.5657087,-0.6185128,5.5708704,3.219029
33.0,0.57145184,-0.59903973,5.5677085,3.2822266
33.0,0.55371094,-0.60518974,5.558036,3.2712054
33.0,0.56591797,-0.5901925,5.564732,3.2268414
33.0,0.5834961,-0.600179,5.5839844,3.258138
33.0,0.5641044,-0.5905413,5.5703125,3.2580914
33.0,0.5631278,-0.5907506,5.564732,3.1992188
33.0,0.56062824,-0.599528,5.561849,3.2594402
33.0,0.54234093,-0.6108747,5.5719867,3.2237723
33.0,0.55078125,-0.5726144,5.540179,3.2578125
33.0,0.55940753,-0.5839844,5.5690103,3.2584636
33.0,0.5562919,-0.58907646,5.576451,3.2848773
33.0,0.5544085,-0.59409875,5.578125,3.2848773
33.0,0.5590007,-0.5939128,5.5872397,3.2526042
33.0,0.547712,-0.5943778,5.5524554,3.2541852
33.0,0.562221,-0.5910296,5.576451,3.2140067
33.0,0.5657552,-0.5795085,5.5813804,3.2770183
33.0,0.57575333,-0.58279854,5.569196,3.2304688
33.0,0.5462821,-0.5823451,5.564732,3.2536273
33.0,0.56396484,-0.5911458,5.5611978,3.2623699
33.0,0.5694755,-0.58035713,5.5636163,3.2578125
33.0,0.56563896,-0.5890067,5.569196,3.250837
33.0,0.5611165,-0.57218426,5.5546875,3.28125
33.0,0.5721959,-0.5691964,5.5719867,3.264509
33.0,0.55259484,-0.59626114,5.5747766,3.2455356
33.0,0.5747884,-0.5965983,5.5553384,3.2516277
33.0,0.5462472,-0.5844029,5.5502234,3.2474887
33.0,0.55643135,-0.6047712,5.5792413,3.2745535
33.0,0.57161456,-0.57714844,5.564453,3.2682292
33.0,0.5695452,-0.5677665,5.5686383,3.280971
33.0,0.57289344,-0.59898156,5.5435266,3.2700894
33.0,0.5756836,-0.57629395,5.5625,3.2652996
33.0,0.56508094,-0.58307755,5.5613837,3.2731586
33.0,0.5648019,-0.5804269,5.5625,3.2541852
33.0,0.5548503,-0.57869464,5.546224,3.3014324
33.0,0.5709403,-0.5636161,5.5742188,3.2525113
33.0,0.578404,-0.58590263,5.5574775,3.2661831
33.0,0.54695636,-0.57633466,5.6041665,3.2272136
33.0,0.5672433,-0.6047712,5.5591516,3.2215402
33.0,0.5626628,-0.5758464,5.5722656,3.2617188
33.0,0.5555943,-0.60714287,5.5675225,3.2438617
33.0,0.55769855,-0.5673828,5.5507812,3.234375
33.0,0.56696427,-0.5839844,5.5708704,3.2441406
33.0,0.5729167,-0.59920245,5.5533853,3.1761067
33.0,0.571696,-0.54667157,5.5989585,3.2828777
33.0,0.56030273,-0.6279297,5.5325522,3.2594402
33.0,0.55777997,-0.63875324,5.561849,3.226237
33.0,0.57149833,-0.59033203,5.569196,3.2684152
33.0,0.5362956,-0.6293132,5.544271,3.2353516
33.0,0.5531413,-0.58064777,5.560547,3.2630208
33.0,0.5687663,-0.5782878,5.559896,3.260091
33.0,0.5720215,-0.5911458,5.5748696,3.2259114
33.0,0.55444336,-0.59488934,5.5677085,3.2509766
33.0,0.5551758,-0.5963542,5.5657554,3.2692058
33.0,0.578125,-0.58857423,5.5492187,3.2246094
33.0,0.5579427,-0.6017253,5.5585938,3.2766926
33.0,0.5731608,-0.59505206,5.5729165,3.2636719
33.0,0.5536296,-0.58479816,5.5950522,3.257487
33.0,0.5550944,-0.60636395,5.5683594,3.2682292
33.0,0.5635742,-0.6148437,5.5804687,3.221875
33.0,0.5482585,-0.57267255,5.5559897,3.2516277
33.0,0.56722003,-0.59122723,5.560547,3.2347004
33.0,0.54970706,-0.59111327,5.5859375,3.2949219
33.0,0.538737,-0.5940755,5.5520835,3.2493489
33.0,0.546875,-0.58867186,5.532031,3.194922
33.0,0.55859375,-0.6164551,5.5384116,3.2386067
33.0,0.5605469,-0.6083008,5.5398436,3.2234375
33.0,0.55493164,-0.59814453,5.567057,3.2809246
33.0,0.5511719,-0.58554685,5.5695314,3.2714844
33.0,0.5502116,-0.5983887,5.5657554,3.2379558
33.0,0.5505859,-0.5932617,5.5554686,3.2167969
33.0,0.5595703,-0.55289716,5.604818,3.3313801
33.0,0.5626953,-0.57548827,5.5664062,3.2644532
33.0,0.55380857,-0.58916014,5.541406,3.2601562
33.0,0.5683594,-0.572876,5.5481772,3.2633464
33.0,0.54052734,-0.59589845,5.5867186,3.228125
33.0,0.56152344,-0.602832,5.567969,3.258203
33.0,0.56328124,-0.5606445,5.5585938,3.2289062
33.0,0.58681643,-0.5375,5.58125,3.2644532
33.0,0.58632815,-0.50625,5.5859375,3.2890625
33.0,0.90722656,-0.5360352,5.583594,3.2542968
33.0,1.8638672,-0.55024415,5.536719,3.2359376
33.0,2.7554688,-0.6189453,5.5601563,3.2433593
33.0,3.7414062,-0.63798827,5.561719,3.229297
33.0,4.55,-0.6044434,5.5796876,3.2816405
33.0,5.61875,-0.6225586,5.592969,3.2660155
33.0,6.661719,-0.5960938,5.5609374,3.2355468
33.0,7.7101564,-0.58388674,5.575,3.2535157
33.0,8.78125,-0.573291,5.6023436,3.2054687
33.0,9.823438,-0.6026367,5.6179686,3.2195313
33.0,10.9625,-0.5654297,5.6484375,3.2167969
33.0,12.065625,-0.5394043,5.702344,3.2
33.0,13.058594,-0.54174805,5.7373047,3.1723633
33.0,14.084375,-0.59091794,5.7921877,3.130078
33.0,15.225,-0.517041,5.8507814,3.0773437
33.0,16.2125,-0.48544922,5.9421873,3.0792968
33.0,17.300781,-0.47302246,5.9765625,3.0195312
33.0,18.3375,-0.49482423,5.9875,2.8816407
33.0,19.509375,-0.44223633,6.0429688,2.8863282
33.0,20.480469,-0.4547119,6.1728516,2.9155273
33.0,21.509375,-0.40810546,6.203906,2.9371095
33.0,22.578125,-0.41430664,6.3078127,2.869922
33.0,23.523438,-0.38043213,6.3896484,2.9067383
33.0,24.51875,-0.37036133,6.463281,2.8648438
33.0,25.542969,-0.33795166,6.5195312,2.7080078
33.0,26.525,-0.31862792,6.6640625,2.7757812
33.0,27.632812,-0.26864624,6.716797,2.7011719
33.0,28.634375,-0.29519042,6.8484373,2.6273437
33.0,29.527344,-0.28308105,6.939453,2.6108398
33.0,29.6,-0.21638183,6.967969,2.6425781
33.0,29.585938,-0.26239014,6.9492188,2.6445312
33.0,29.6,-0.23491211,6.969531,2.5898438
33.0,29.582031,-0.22692871,6.970703,2.612793
33.0,29.589844,-0.31176758,6.942383,2.6313477
33.0,29.6,-0.25734863,6.9671874,2.5984375
