Frequencia CMB,CV-1,PT-2
34.0,0.37807151,5.73221724
33.0,0.572179576,5.57258178
33.0,0.56912433,5.5723585
33.0,0.56550175,5.5698288
33.0,0.5655459300000001,5.57258178
33.0,0.561472274,5.5691219400000005
33.0,0.559488934,5.57094488
33.0,0.55981678,5.571875
33.0,0.56002604,5.5744419
33.0,0.5592564200000001,5.57280504
33.0,0.557603238,5.57014506
33.0,0.559612158,5.5693638199999995
33.0,0.555810538,5.56921498
33.0,0.551020728,5.57256324
33.0,0.550002308,5.573790839999999
33.0,0.54980002,5.57332582
33.0,0.547626,5.57176332
33.0,0.55248092,5.57165172
33.0,0.555568732,5.56819188
33.0,0.5605794239999999,5.563392840000001
33.0,0.564346164,5.56529018
33.0,0.563771864,5.5651786
33.0,0.56244187,5.562965
33.0,0.565190198,5.56463908
33.0,0.5632766060000001,5.5665363999999995
33.0,0.5625279140000001,5.56575516
33.0,0.562172154,5.56809892
33.0,0.56072592,5.57020092
33.0,0.55695685,5.5682106000000005
33.0,0.554794462,5.57468372
33.0,0.555836124,5.57691588
33.0,0.555643144,5.5784598
33.0,0.5562988320000001,5.5760043999999995
33.0,0.558324032,5.57196796
33.0,0.56181408,5.570238160000001
33.0,0.5608096100000001,5.57046132
33.0,0.5639253099999999,5.5667968
33.0,0.5671247180000001,5.5672805
33.0,0.5655064160000001,5.5687314599999995
33.0,0.5636346700000001,5.56644346
33.0,0.56805711,5.56906626
33.0,0.56773625,5.56895468
33.0,0.5660714419999999,5.5683593799999995
33.0,0.5674549019999999,5.56912198
33.0,0.562739494,5.57057292
33.0,0.5561965240000001,5.56181184
33.0,0.55525715,5.561551400000001
33.0,0.5538899700000001,5.5638952
33.0,0.552646022,5.5671504
33.0,0.5559779760000001,5.570201
33.0,0.555364126,5.57265628
33.0,0.55592682,5.57414442
33.0,0.55781948,5.5751303
33.0,0.562088446,5.573344499999999
33.0,0.559544726,5.56884296
33.0,0.5627952940000001,5.570591439999999
33.0,0.5642461940000001,5.5680245
33.0,0.564222946,5.56558762
33.0,0.56129558,5.56268592
33.0,0.56647834,5.5641368600000005
33.0,0.5642043400000001,5.566852620000001
33.0,0.56526692,5.565197039999999
33.0,0.561388568,5.56140252
33.0,0.560451538,5.56631328
33.0,0.56033527,5.564806539999999
33.0,0.5637253419999999,5.56357888
33.0,0.56334635,5.56121652
33.0,0.56923363,5.5636718400000005
33.0,0.5709635479999999,5.560100320000001
33.0,0.569601016,5.559709720000001
33.0,0.566662036,5.555226859999999
33.0,0.566271408,5.5613653
33.0,0.5668154879999999,5.5603608
33.0,0.5631905720000001,5.5689173599999995
33.0,0.563678852,5.568247680000001
33.0,0.565241352,5.573455999999999
33.0,0.562172152,5.57211674
33.0,0.5580310620000001,5.57077748
33.0,0.562032644,5.564118259999999
33.0,0.5631673239999999,5.562965
33.0,0.564973964,5.56830358
33.0,0.56591565,5.56130952
33.0,0.5659319340000001,5.5635230799999995
33.0,0.566838746,5.5631882
33.0,0.5595145260000001,5.56136534
33.0,0.555803586,5.55368304
33.0,0.5574963,5.5591518
33.0,0.5603446059999999,5.56175592
33.0,0.556933612,5.561458419999999
33.0,0.560709652,5.5657553
33.0,0.5657063920000001,5.56348964
33.0,0.563541672,5.5632292
33.0,0.563769532,5.562838579999999
33.0,0.56360678,5.568307320000001
33.0,0.5635905,5.56882812
33.0,0.56068034,5.57507812
33.0,0.5587435000000001,5.5745572999999995
33.0,0.5575553460000001,5.5720833999999995
33.0,0.556770838,5.57026046
33.0,0.553499358,5.56700528
33.0,0.5501595180000001,5.55731774
33.0,0.552226568,5.553802119999999
33.0,0.550891942,5.54966144
33.0,0.551936858,5.54588534
33.0,0.554423838,5.54937492
33.0,0.555091158,5.556119799999999
33.0,0.5534895879999999,5.5595312
33.0,0.5532942679999999,5.57252608
33.0,0.554847,5.57239592
33.0,0.555374334,5.56677084
33.0,0.5590038940000001,5.5632552
33.0,0.5569921819999999,5.5695052
33.0,0.55738281,5.5621354
33.0,0.5574999979999999,5.56057292
33.0,0.56410157,5.568541720000001
33.0,0.56769532,5.576093779999999
33.0,0.641035164,5.57546886
33.0,0.901503916,5.569218859999999
33.0,1.3399414280000002,5.56953136
33.0,1.970859382,5.56562516
33.0,2.7635937520000002,5.564375180000001
33.0,3.70589844,5.56625018
33.0,4.6654688,5.57109386
33.0,5.65640632,5.5740625999999995
33.0,6.664375079999999,5.58218752
33.0,7.719062679999999,5.58984372
33.0,8.78781268,5.600937419999999
33.0,9.86859388,5.629218740000001
33.0,10.9382814,5.661679680000001
33.0,11.9989064,5.6996485
33.0,13.079218799999998,5.746211059999999
33.0,14.1292188,5.80496102
33.0,15.17625,5.85980472
33.0,16.2320312,5.90984378
33.0,17.317031200000002,5.959999999999999
33.0,18.368125,6.02441404
33.0,19.4275,6.076757779999999
33.0,20.4829688,6.143007819999999
33.0,21.520156399999998,6.2234375
33.0,22.5220314,6.3074999400000005
33.0,23.5345314,6.37683586
33.0,24.5376564,6.46886716
33.0,25.5485938,6.550664020000001
33.0,26.5707812,6.642421799999999
33.0,27.5725,6.737656200000001
33.0,28.383906200000002,6.82734376
33.0,28.9960938,6.8843750199999985
33.0,29.3895314,6.93492182
33.0,29.579062600000004,6.95937496
33.0,29.591562600000003,6.959960960000001
33.0,29.591562599999996,6.95980464
33.0,29.594687399999998,6.96312494
33.0,29.587187399999998,6.96687498
33.0,29.5864062,6.96960938
33.0,29.585625,6.97839838
33.0,29.5835938,6.9791015000000005
33.0,29.580469,6.9804686799999995
33.0,29.586094199999998,6.979999960000001
33.0,29.582187999999995,6.98546872
33.0,29.581406599999998,6.985859360000001
33.0,29.578281599999997,6.99425782
33.0,29.5804688,6.98957034
33.0,29.578749799999997,6.991015619999999
33.0,29.584218599999996,6.98242186
33.0,29.584218599999996,6.980664019999999
33.0,29.5849998,6.97324216
33.0,29.5835938,6.983984340000001
33.0,29.584687600000002,6.9783203
33.0,29.584687600000002,6.981249979999999
33.0,29.5823438,6.98613282
33.0,29.5792188,6.99257812
33.0,29.580000000000002,6.9890625
33.0,29.5804688,6.9921875
33.0,29.5796874,6.99238282
33.0,29.5828126,6.99003908
33.0,29.5875002,6.98437498
33.0,29.5851564,6.985742159999999
33.0,29.58125,6.985742159999999
33.0,29.5804688,6.9716796599999995
33.0,29.5820312,6.964843759999999
33.0,29.5820312,6.964648479999999
33.0,29.584375,6.9587891
33.0,29.5901044,6.95826828
33.0,29.5901044,6.97701828
33.0,29.586198200000002,6.98072918
33.0,29.584635600000002,6.981119819999999
33.0,29.586198000000003,6.982487019999999
33.0,29.58125,6.98164068
33.0,29.5796874,6.9748047799999995
33.0,29.581510400000003,6.97871104
33.0,29.581510400000003,6.982421959999999
33.0,29.5807292,6.98300788
33.0,29.5838542,6.99062504
33.0,29.587760600000003,6.9863281200000005
33.0,29.587760600000003,6.9878906
33.0,29.5885418,6.985742159999999
33.0,29.589323,6.981445320000001
33.0,29.5877604,6.9794921599999995
33.0,29.583333400000004,6.980208280000001
33.0,29.583072800000004,6.9725911
33.0,29.577604200000003,6.972005179999999
33.0,29.578125,6.986718720000001
33.0,29.5804688,6.98222652
33.0,29.584895799999998,6.985026039999999
33.0,29.5882814,6.98691404
33.0,29.5921876,6.98222652
33.0,29.587760600000003,6.9788410800000005
33.0,29.5929688,6.976692680000001
33.0,29.5914062,6.9833333
33.0,29.5851562,6.97760418
33.0,29.5875,6.98365888
33.0,29.5859376,6.976041700000001
33.0,29.575521199999997,6.9789062600000005
33.0,29.576302599999998,6.971875
33.0,29.5815108,6.97682286
33.0,29.584635600000002,6.9754556800000005
33.0,29.583333600000003,6.97760412
33.0,29.586198000000003,6.976497360000001
33.0,29.588802199999996,6.98580724
33.0,29.588802199999996,6.98645832
33.0,29.583073000000002,6.984960939999999
33.0,29.5875,6.99238278
33.0,29.585676999999997,6.98854168
33.0,29.575260199999995,6.98216152
33.0,29.575260199999995,6.977083400000001
33.0,29.576302,6.97740886
33.0,29.575,6.96738282
33.0,29.574479200000003,6.967512999999999
33.0,29.578646,6.9668619
33.0,29.576302199999997,6.97799474
33.0,29.576302199999997,6.97532554
33.0,29.5721354,6.974804739999999
33.0,29.5752606,6.981250059999999
33.0,29.576302,6.981250060000001
33.0,29.5770834,6.983007859999999
33.0,29.5781252,6.9884766
33.0,29.5843752,6.998632839999999
33.0,29.582031399999998,6.9966797
33.0,29.582031399999998,6.99798184
33.0,29.5835938,6.99368494
33.0,29.5833332,6.988737
33.0,29.578125,6.983268239999999
33.0,29.5809894,6.98984374
33.0,29.5820312,6.992317700000001
33.0,29.5820312,6.9886719
33.0,29.5833332,6.9886719
33.0,29.588541399999997,6.98450522
33.0,29.5864582,6.977929720000001
33.0,29.584375,6.975976560000001
33.0,29.579166800000003,6.97415362
33.0,29.581770999999996,6.97747394
33.0,29.576562799999998,6.987630179999999
33.0,29.575521,6.992122360000001
33.0,29.5796874,6.989257820000001
33.0,29.586458,6.9902343799999995
33.0,29.5848956,6.991862
33.0,29.591145599999997,6.985612000000001
33.0,29.594270599999998,6.9806640600000005
33.0,29.5921874,6.9835286
33.0,29.5859374,6.98177078
33.0,29.5859374,6.974218639999999
33.0,29.5848956,6.96692704
33.0,29.5828124,6.9661458
33.0,29.5963542,6.966145800000001
33.0,29.7416668,6.984895800000001
33.0,30.092448,7.022656240000001
33.0,30.663281600000005,7.09192704
33.0,31.422656600000003,7.17942704
33.0,32.3664062,7.288281240000001
33.0,33.4216148,7.402083299999999
33.0,34.4625,7.518489560000001
33.0,35.497916399999994,7.622656260000001
33.0,36.566666399999995,7.73567714
33.0,37.6458336,7.8541667
33.0,38.759375,7.97630214
33.0,39.917708600000005,8.09713554
33.0,41.084375,8.22369794
33.0,42.2739586,8.3296875
33.0,43.4760414,8.4203125
33.0,44.6416664,8.521875
33.0,45.8145828,8.618229099999999
33.0,47.0145828,8.69375
33.0,48.1916656,8.7776041
33.0,49.3624992,8.8625
33.0,50.5374992,8.91875
33.0,51.69166640000001,8.977083400000001
33.0,52.8291664,9.0291668
33.0,53.97916640000001,9.0750002
33.0,55.125,9.102083400000001
33.0,56.23125,9.1375
33.0,57.32083279999999,9.172916599999999
33.0,58.20833280000001,9.203124800000001
33.0,58.870832799999995,9.2260414
33.0,59.32083279999999,9.2432289
33.0,59.5645828,9.2520832
33.0,59.6,9.2442707
33.0,59.604167200000006,9.248958199999999
33.0,59.6020844,9.2505207
33.0,59.6062508,9.25625
33.0,59.61041719999999,9.2598957
33.0,59.61041720000001,9.2713541
33.0,59.61145859999999,9.2679688
33.0,59.615625,9.2632813
33.0,59.607291399999994,9.270051999999998
33.0,59.60104140000001,9.2679688
33.0,59.605207799999995,9.260676999999998
33.0,59.6041664,9.257291599999999
33.0,59.6,9.253125
33.0,59.60625,9.2494793
33.0,59.6125,9.248958400000001
33.0,59.609375,9.254166800000002
33.0,59.6114578,9.2614584
33.0,59.6114578,9.265625
33.0,59.60729140000001,9.261458199999998
33.0,59.607291399999994,9.263020699999998
33.0,59.6104164,9.2656248
33.0,59.6083336,9.2588539
33.0,59.6125,9.255468500000001
33.0,59.61875,9.2617185
33.0,59.6125,9.268489400000002
33.0,59.6125,9.2648437
33.0,59.6166664,9.271614600000001
33.0,59.614582799999994,9.282291800000001
33.0,59.60833279999999,9.280468899999999
33.0,59.61666640000001,9.2757814
33.0,59.61458280000001,9.2773439
33.0,59.610416400000005,9.286198
33.0,59.6125,9.2833334
33.0,59.6416664,9.282552200000001
33.0,59.832291399999995,9.2898438
33.0,60.2239586,9.3023438
33.0,60.830208600000006,9.3252606
33.0,61.6177086,9.3565106
33.0,62.5739594,9.390364700000001
33.0,63.5708344,9.4341147
33.0,64.5437508,9.4671875
33.0,65.45,9.493229099999999
33.0,66.3916672,9.5283853
33.0,67.33125,9.5632812
33.0,68.1729172,9.585677100000002
33.0,68.8229172,9.604166800000002
33.0,69.3270844,9.618229300000001
33.0,69.60625,9.618229300000001
33.0,69.7,9.614323100000002
33.0,69.6875,9.6138022
33.0,69.6875,9.612760399999999
33.0,69.6875,9.6132813
33.0,69.6854172,9.6125001
33.0,69.6854172,9.625260399999998
33.0,69.6770828,9.6242188
33.0,69.6770828,9.6208335
33.0,69.68125,9.6187501
33.0,69.6875,9.625260399999998
33.0,69.6875,9.6304688
33.0,69.69166720000001,9.6335938
33.0,69.69166720000001,9.6427084
33.0,69.6875,9.645052100000001
33.0,69.6875,9.6502605
33.0,69.69375,9.630729200000001
33.0,69.69791719999999,9.6171874
33.0,69.6895844,9.6114581
33.0,69.6895844,9.6216144
33.0,69.68541719999999,9.608593500000001
33.0,69.6791672,9.6208332
33.0,69.68125,9.6307291
33.0,69.6895828,9.641145900000001
33.0,69.6895828,9.6354168
33.0,69.6875,9.6312502
33.0,69.69166720000001,9.632812699999999
33.0,69.69166720000001,9.632812699999999
33.0,69.6875,9.6255209
33.0,69.6875,9.6197916
33.0,69.69375,9.6315104
33.0,69.6895828,9.629426999999998
33.0,69.68333279999999,9.623958199999999
33.0,69.6875,9.63125
33.0,69.6875,9.6364584
33.0,69.68125,9.637239600000001
33.0,69.67708280000001,9.6356771
33.0,69.67708280000001,9.634114700000001
33.0,69.6854156,9.6278647
33.0,69.6854156,9.6302084
33.0,69.6916656,9.6229168
33.0,69.7,9.6156252
33.0,69.7,9.6289064
33.0,69.6875,9.628385499999998
33.0,69.69375,9.614323099999998
33.0,69.69375,9.6236981
33.0,69.6895828,9.625521
33.0,69.6895828,9.6125001
33.0,69.7,9.6109376
33.0,69.6979172,9.6148438
33.0,69.6979172,9.6143229
33.0,69.6895844,9.615625
33.0,69.6958344,9.6223959
33.0,69.6854172,9.6296875
33.0,69.68125,9.6328125
33.0,69.6875,9.628125
33.0,69.6916656,9.6296875
33.0,69.6854156,9.6203125
33.0,69.6895828,9.626041800000001
33.0,69.6895828,9.627604300000002
33.0,69.68333279999999,9.622916800000002
33.0,69.6875,9.617708400000001
33.0,69.6833328,9.6302084
33.0,69.6833328,9.6148438
33.0,69.68958280000001,9.6179688
33.0,69.6854156,9.6143229
33.0,69.6854156,9.608854099999999
33.0,69.6854156,9.598958199999998
33.0,69.6854156,9.602864399999998
33.0,69.6854156,9.6013019
33.0,69.69375,9.6039062
33.0,69.6875,9.6210938
33.0,69.6875,9.629948100000002
33.0,69.68125,9.615885600000002
33.0,69.675,9.6166668
35.0,55.843098420000004,9.18411466
37.0,42.02944282,8.72356774
39.0,28.21265578,8.27416294
41.0,14.40069986,7.84291294
43.0,0.57898762,7.394345339999999
43.0,0.58677222,7.38184534
43.0,0.58495628,7.393285059999999
43.0,0.57903878,7.389564760000001
43.0,0.57523019,7.386663059999999
43.0,0.5758626299999999,7.377529779999999
43.0,0.5734653999999999,7.3802641399999995
43.0,0.57377232,7.3764695399999995
43.0,0.577401872,7.3746095
43.0,0.579071322,7.3750373
43.0,0.578457482,7.37749278
43.0,0.5797804919999999,7.37587446
43.0,0.5800850919999999,7.37591166
43.0,0.5783342539999999,7.3822732
43.0,0.575967262,7.38742568
43.0,0.575948662,7.38798364
43.0,0.576046322,7.38630964
43.0,0.575881222,7.38683044
43.0,0.580073468,7.380375839999999
43.0,0.57950148,7.36564368
43.0,0.57566964,7.361067719999999
43.0,0.57079846,7.36553192
43.0,0.572388872,7.36341142
43.0,0.574146684,7.367075900000001
43.0,0.574188536,7.377046179999999
43.0,0.57854121,7.385193579999999
43.0,0.58253348,7.38396592
43.0,0.5846563359999999,7.3855656199999995
43.0,0.5807500839999999,7.39002986
43.0,0.580624522,7.39523816
43.0,0.580624522,7.3894531599999995
43.0,0.579731672,7.388783479999999
43.0,0.573186378,7.38662568
43.0,0.57595331,7.3783667600000005
43.0,0.578324966,7.36542034
43.0,0.575534792,7.36462046
43.0,0.577008932,7.3633928
43.0,0.579827018,7.3651786
43.0,0.574297806,7.3645089200000005
43.0,0.5760393460000001,7.369122040000001
43.0,0.579094586,7.376376520000001
43.0,0.573825796,7.384635439999999
43.0,0.572979444,7.379408440000001
43.0,0.577164714,7.379631720000001
43.0,0.575283668,7.3745722
43.0,0.575832408,7.367726960000001
43.0,0.581036098,7.35500384
43.0,0.580459458,7.358110239999999
43.0,0.580712898,7.36506708
43.0,0.5798479380000001,7.3743304
43.0,0.5797735279999999,7.3780506400000005
43.0,0.579122488,7.37873876
43.0,0.57958286,7.3767298199999995
43.0,0.581045378,7.381491720000001
43.0,0.58268461,7.38601184
43.0,0.58374488,7.384226119999999
43.0,0.585456188,7.38152894
43.0,0.587704608,7.37782736
43.0,0.58664435,7.36644342
43.0,0.5890508779999999,7.3593563799999995
43.0,0.592199124,7.3630209
43.0,0.594012736,7.365029960000001
43.0,0.594066216,7.36114228
43.0,0.598465396,7.36112368
43.0,0.597614396,7.3615701
43.0,0.595777536,7.3642673
43.0,0.5946451959999999,7.3708148
43.0,0.591045876,7.375613899999999
43.0,0.585209746,7.3731770999999995
43.0,0.583165936,7.367447899999999
43.0,0.58142207,7.363988020000001
43.0,0.5801688100000001,7.36385784
43.0,0.5827950580000001,7.36542034
43.0,0.583032226,7.366815460000001
43.0,0.583401936,7.3735491600000005
43.0,0.581016336,7.372209839999999
43.0,0.577940162,7.36739216
43.0,0.5756487339999999,7.36984748
43.0,0.578171526,7.37049856
43.0,0.5810895739999999,7.366629499999999
43.0,0.581605754,7.370089299999999
43.0,0.5839169479999999,7.371912160000001
43.0,0.583058968,7.371409959999999
43.0,0.580243208,7.37245156
43.0,0.575285532,7.377503620000001
43.0,0.575182302,7.36799474
43.0,0.578030622,7.368645839999999
43.0,0.583528668,7.36841144
43.0,0.5816536680000001,7.37460938
43.0,0.5836002840000001,7.376979179999999
43.0,0.584026708,7.383437460000001
43.0,0.5848242280000001,7.3894269800000005
43.0,0.5835091219999999,7.3916145
43.0,0.584033202,7.3901040600000005
43.0,0.580016266,7.3861718
43.0,0.57817708,7.380312399999999
43.0,0.575524088,7.37106768
43.0,0.576207688,7.37419268
43.0,0.5731640760000001,7.3747656400000015
43.0,0.573860704,7.368671860000001
43.0,0.578183616,7.363697999999999
43.0,0.576816428,7.3626563
43.0,0.579209,7.359010499999999
43.0,0.584970718,7.354479240000001
43.0,0.58632487,7.35791674
43.0,0.5849316499999999,7.359505279999999
43.0,0.58663738,7.3627865
43.0,0.582731128,7.354583379999999
43.0,0.5798795699999999,7.353645899999999
43.0,0.579290378,7.35216152
43.0,0.58087891,7.35963544
43.0,0.57984374,7.36104172
43.0,0.576949854,7.3585156
43.0,0.579052718,7.357682280000001
43.0,0.5775715979999999,7.35916666
43.0,0.598274726,7.365416659999999
43.0,0.7654817660000001,7.36526046
43.0,1.120188792,7.37385426
43.0,1.6449804800000003,7.379375059999999
43.0,2.36537106,7.3660938
43.0,3.2449218600000003,7.3598438
43.0,4.188515560000001,7.35859372
43.0,5.16632808,7.36796872
43.0,6.17343738,7.37265624
43.0,7.18609378,7.402656240000001
43.0,8.23765626,7.42765624
43.0,9.29781266,7.46203124
43.0,10.3617188,7.504375039999999
43.0,11.436562599999998,7.56859372
43.0,12.5296875,7.6400390400000004
43.0,13.5859375,7.72957028
43.0,14.639374900000002,7.819726559999999
43.0,15.7053125,7.9226953600000005
43.0,16.7815625,8.03660156
43.0,17.8292188,8.15320304
43.0,18.9067188,8.261484399999999
43.0,19.977968999999998,8.4002344
43.0,21.0025002,8.5196874
43.0,22.0031254,8.639999999999999
43.0,23.0282818,8.7803906
43.0,24.0348444,8.9342186
43.0,25.057969200000002,9.089218599999999
43.0,26.093906800000003,9.266171799999999
43.0,27.1245316,9.4483594
43.0,28.0259376,9.6095314
43.0,28.7331252,9.733515800000001
43.0,29.216875199999997,9.8193752
43.0,29.5007814,9.8757814
43.0,29.591875199999997,9.88625
43.0,29.600468999999997,9.8853906
43.0,29.5971876,9.8899218
43.0,29.5971876,9.896562399999999
43.0,29.5992188,9.906953000000001
43.0,29.5960938,9.919062400000001
43.0,29.590468799999996,9.917499799999998
43.0,29.595156199999998,9.907734199999998
43.0,29.598281199999995,9.910859199999999
43.0,29.5949998,9.9001562
43.0,29.594218599999998,9.8946874
43.0,29.588124799999996,9.895156199999999
43.0,29.589687399999995,9.900234399999999
43.0,29.5840624,9.8980468
43.0,29.5881252,9.901718599999999
43.0,29.5881252,9.9028906
43.0,29.593593999999996,9.9025
43.0,29.5893752,9.9067186
43.0,29.594219,9.9085156
43.0,29.590312599999997,9.9053906
43.0,29.5926562,9.8971874
43.0,29.5934374,9.905000000000001
43.0,29.5960936,9.894922
43.0,29.5984374,9.891015800000002
43.0,29.5945312,9.887890800000001
43.0,29.5953124,9.896094000000002
43.0,29.5976562,9.8937502
43.0,29.5984374,9.906250199999999
43.0,29.594531,9.9070314
43.0,29.597656,9.908203199999999
43.0,29.596874800000002,9.90625
43.0,29.5984372,9.8960938
43.0,29.597656,9.8882812
43.0,29.5984372,9.8816406
43.0,29.6015622,9.878125
43.0,29.5999998,9.8839844
43.0,29.596875,9.9
43.0,29.6007814,9.901171999999999
43.0,29.602344,9.8984376
43.0,29.5976566,9.9003908
43.0,29.602344,9.889844
43.0,29.6039064,9.8911461
43.0,29.597656399999998,9.8973961
43.0,29.6000002,9.898958499999999
43.0,29.6023438,9.8864585
43.0,29.6023438,9.890755299999999
43.0,29.6023438,9.88125
43.0,29.601823000000003,9.8763021
43.0,29.6033854,9.8723959
43.0,29.604166600000003,9.8727865
43.0,29.595572800000003,9.877474000000001
43.0,29.6018228,9.88125
43.0,29.603906000000002,9.8928385
43.0,29.596874800000002,9.909244699999999
43.0,29.5963542,9.920051899999999
43.0,29.604948,9.912629999999998
43.0,29.602604200000002,9.908854
43.0,29.605729200000003,9.9010414
43.0,29.605729200000003,9.889453
43.0,29.6078124,9.898177
43.0,29.60625,9.894270800000001
43.0,29.604426999999998,9.898567700000001
43.0,29.6036458,9.893880300000001
43.0,29.6078126,9.906901
43.0,29.6046876,9.897916599999999
43.0,29.603125,9.913541599999999
43.0,29.6041668,9.913541599999999
43.0,29.5979168,9.9209634
43.0,29.594791799999996,9.905338400000002
43.0,29.598698000000002,9.9127604
43.0,29.591666799999995,9.904817600000001
43.0,29.586979399999997,9.893489500000001
43.0,29.5929688,9.886458300000001
43.0,29.597395799999997,9.8920574
43.0,29.5945314,9.8838542
43.0,29.6007814,9.889062599999999
43.0,29.6023438,9.898307299999999
43.0,29.600260600000002,9.898307299999999
43.0,29.59375,9.8989582
43.0,29.599739399999997,9.8958332
43.0,29.601822600000002,9.8984373
43.0,29.5986976,9.8872394
43.0,29.597655800000002,9.894010300000001
43.0,29.5986976,9.888671800000001
43.0,29.5906246,9.894400899999999
43.0,29.592708199999997,9.8949218
43.0,29.595052,9.9074218
43.0,29.595052,9.9105468
43.0,29.595833200000005,9.914453
43.0,29.5989582,9.9222655
43.0,29.595833199999998,9.9108071
43.0,29.601301999999997,9.9080727
43.0,29.601301999999997,9.9039059
43.0,29.5984376,9.908984100000001
43.0,29.5986982,9.8927081
43.0,29.602864599999997,9.898958099999998
43.0,29.6023438,9.8988279
43.0,29.6057294,9.8985676
43.0,29.6151044,9.8897135
43.0,29.6127606,9.892447899999999
43.0,29.607552400000003,9.895572900000001
43.0,29.6096356,9.8890625
43.0,29.607291800000002,9.8898437
43.0,29.595833199999998,9.8908853
43.0,29.600520799999998,9.8947915
43.0,29.596353999999998,9.890104
43.0,29.5911458,9.8924478
43.0,29.599478999999995,9.8903644
43.0,29.6052082,9.9016925
43.0,29.605728799999998,9.9118488
43.0,29.6109374,9.9134113
43.0,29.6130206,9.9102863
43.0,29.602604200000002,9.9102863
43.0,29.600260600000002,9.9063801
43.0,29.591927399999996,9.900651
43.0,29.6367188,9.8964844
43.0,29.8398438,9.940755300000001
43.0,30.2210938,10.001692799999999
43.0,30.8125,10.1239584
43.0,31.6260414,10.2963541
43.0,32.5781246,10.5020832
43.0,33.6114582,10.6989582
43.0,34.684375,10.9291666
43.0,35.745833600000005,11.1375
43.0,36.8104172,11.328125
43.0,37.8791672,11.5182293
43.0,38.970833600000006,11.7411459
43.0,40.10625,11.9234375
43.0,41.2625,12.1114582
43.0,42.4395836,12.3088541
43.0,43.6479172,12.511979100000001
43.0,44.8500008,12.6859375
43.0,46.0125008,12.866666799999999
43.0,47.1916672,12.9953127
43.0,48.3583336,13.1223961
43.0,49.5083336,13.226041799999999
43.0,50.6354164,13.321354300000001
43.0,51.7833328,13.4203125
43.0,52.904166399999994,13.5208334
43.0,54.0416664,13.6140625
43.0,55.1791664,13.697916799999998
43.0,56.2729164,13.771354300000002
43.0,57.34166640000001,13.840104299999998
43.0,58.2374992,13.911979300000002
43.0,58.8854156,13.952083400000001
43.0,59.320831999999996,13.9739584
43.0,59.5687492,13.998958400000001
43.0,59.6041664,13.998958400000001
43.0,59.6020836,14.008854099999999
43.0,59.6000008,14.016666599999999
43.0,59.608334400000004,14.032291599999999
43.0,59.6125008,14.0182291
43.0,59.61458359999999,14.0109375
43.0,59.6166664,14.0171875
43.0,59.6124992,14.0140625
43.0,59.6062492,14.0182291
43.0,59.5979156,14.0328123
43.0,59.5979156,14.0479164
43.0,59.6041656,14.0328123
43.0,59.60833279999999,14.050520700000002
43.0,59.614582799999994,14.0526041
43.0,59.61979140000001,14.0398437
43.0,59.6197914,14.0304687
43.0,59.61354140000001,14.0210937
43.0,59.61770779999999,13.9851562
43.0,59.613541399999995,13.966926899999999
43.0,59.6104164,13.9885416
43.0,59.6083336,13.9864584
43.0,59.6083336,13.993229300000001
43.0,59.6145836,14.011198100000001
43.0,59.61458359999999,14.042969
43.0,59.61875,14.052344
43.0,59.6104164,14.058073099999998
43.0,59.6083336,14.0653647
43.0,59.6,14.066666800000002
43.0,59.6104164,14.0627606
43.0,59.6145836,14.058073099999998
43.0,59.627083600000006,14.073698099999998
43.0,59.629166399999995,14.0763022
43.0,59.628125,14.0835938
43.0,59.6177086,14.0588541
43.0,59.613541399999995,14.054166599999999
43.0,59.6114578,14.0546875
43.0,59.61354140000001,14.045833400000001
43.0,59.61354140000001,14.047395900000001
43.0,59.607291399999994,14.0739584
43.0,59.60729140000001,14.065625
43.0,59.609375,14.0447916
43.0,59.603125,14.0674478
43.0,59.60625,14.062760299999999
43.0,59.614582799999994,14.062760299999999
43.0,59.6166664,14.0580728
43.0,59.613541399999995,14.0682291
43.0,59.61770779999999,14.068489500000002
43.0,59.6114578,14.072135399999999
43.0,59.611457800000004,14.0606772
43.0,59.6052078,14.0763022
43.0,59.610416400000005,14.0880209
43.0,59.6125,14.077083400000001
43.0,59.609375,14.0640625
43.0,59.605208600000005,14.064583200000001
43.0,59.6072922,14.0593748
43.0,59.595833600000006,14.0578123
43.0,59.597917200000005,14.062499800000001
43.0,59.6072922,14.075520699999998
43.0,59.609375799999995,14.078125
43.0,59.60416719999999,14.094270900000001
43.0,59.607292199999996,14.097916799999998
43.0,59.6072922,14.088541800000002
43.0,59.604167200000006,14.0833334
43.0,59.60416719999999,14.094270900000001
43.0,59.607292199999996,14.0817709
43.0,59.607292199999996,14.0765625
43.0,59.609375,14.0859375
43.0,59.6104164,14.0885416
43.0,59.614582799999994,14.090364499999998
43.0,59.624999200000005,14.105989499999998
43.0,59.6281242,14.114583199999998
43.0,59.6281242,14.10625
43.0,59.63229140000001,14.0947918
43.0,59.62916640000001,14.097135499999998
43.0,59.622916399999994,14.085677100000002
43.0,59.62395779999999,14.083854299999999
43.0,59.61354140000001,14.101302100000002
43.0,59.607291399999994,14.130989600000001
43.0,59.607291399999994,14.125520900000001
43.0,59.609375,14.133854300000001
43.0,59.605208600000005,14.113541799999998
43.0,59.6083336,14.0955731
43.0,59.6104164,14.0841147
43.0,59.6104164,14.0723959
43.0,59.6104164,14.060416800000002
43.0,59.620832799999995,14.072916799999998
43.0,59.6270828,14.1026043
43.0,59.6270828,14.1026043
